GPR0 000000001C600ACC
GPR1 000000000000000F
GPR2 0000000000000000
GPR3 0000000000000002
GPR4 0000000000000000
GPR5 000000000000000C
GPR6 FFFFFFFE39FF535E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 FFFFFFFFFFFFFFF1
GPR11 000000000000000E
GPR12 FFFFFFFFC73FEA67
GPR13 000000000000001E
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000004550
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFF0
GPR21 FFFFFFFFFFFFFFF1
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFBAEF
GPR25 0000000000004550
GPR26 000000000000000F
GPR27 000000000000F1BC
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000058C51558
LR 0000000000000020
CTR 00000000648BFFFF
XER 0000000080023F9A

