GPR0 FFFFFFFF66C3973E
GPR1 0000000000000017
GPR2 0000000000000000
GPR3 FFFFFFFF66C3973F
GPR4 FFFFFFFF66C3973F
GPR5 0000000000000058
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000017
GPR11 0000000000000000
GPR12 00000000000068C1
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000006919
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000017
GPR20 0000000000000000
GPR21 FFFFFFFF0002719D
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000030509541
LR 0000000000000058
CTR 0000000000000000
XER 0000000080000000

