GPR0 000000007FFFFFBF
GPR1 1FF07FFF9FF20020
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000FFFFFFFF
GPR4 0000000080000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 00FFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 00FFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 FFFFFFFFFFFE3FDF
GPR15 000000000001C021
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000000A601
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000030976F0D
GPR20 0000000000000000
GPR21 000000000001C014
GPR22 0000000000000000
GPR23 B000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001C01F
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 0000000053090010
LR 0000000030976F0D
CTR 00000000FFFE3FEC
XER 0000000080000000

