GPR0 000000000001C021
GPR1 00000000DD3328D3
GPR2 020000010201C021
GPR3 00000000479CDD20
GPR4 000000000001E8D3
GPR5 00000000000028F3
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 00000000000076D8
GPR10 00000000A007FFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF8927
GPR13 FDFFFFFEFDFE3FDE
GPR14 FFFFFFFFFFFFFFD8
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000028F3
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFDD20
GPR22 0000000000000000
GPR23 0000000099590F92
GPR24 020000010201C021
GPR25 0000000000000010
GPR26 00000000A007FFFF
GPR27 0000000000000000
GPR28 00000000000076D8
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000055590F92
LR FFFFFFFFFFFFFFFF
CTR 00000000FFFFFFFF
XER 00000000A007FFFF

