GPR0 FFFFFFFFFFFE3FE1
GPR1 0000000000000000
GPR2 000000000001C01F
GPR3 0000000000000000
GPR4 FFFE4870097197CD
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFC1
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000FFE
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFC1
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000010
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000039048B78
LR FFFFFFFFFFFFFFC1
CTR 0808080808080806
XER 00000000C0080040

