GPR0 FFFFFFFFFFFFF8FD
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000701
GPR4 0000000000000000
GPR5 00000000000031C0
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 8FE43FDF8FE43FDF
GPR11 0000000000000000
GPR12 0000000000000009
GPR13 FFFFFFFFFFFFE000
GPR14 8FE43FDF8FE43FDF
GPR15 0000000000000000
GPR16 0000000000740000
GPR17 00000000938A0020
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFC00
GPR20 0000000000000000
GPR21 0000000030B7FFFF
GPR22 000000000000108F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 FFFFFFFFFFFFFC00
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000003938D369
LR FFFFFFFFFFFFFFFF
CTR 000000000001C01E
XER 000000008003FFFF

