GPR0 0000000000000002
GPR1 0000000000004B1B
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 00AA8FFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000003F8400
GPR11 00000000003F8400
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000000001FF
GPR21 FFFFFFFFFFFFFFE4
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00AA8FFFFFFFFFFF
GPR27 000000000001C020
GPR28 0000000000000016
GPR29 FF55700000000000
GPR30 0000000000000000
GPR31 
CR 0000000052050000
LR FFFFFF0000000000
CTR 00AA8FFFFFFFFFFF
XER 00000000A007FFFE

