GPR0 FFFFFFFFFFFFFFFF
GPR1 FFFFFFFFFFFFFFFE
GPR2 FFFFFFFFFFFFFFFE
GPR3 0000000000000000
GPR4 000000000000004A
GPR5 0000000000000000
GPR6 000000000000004A
GPR7 0000000000003E4A
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 901D227D89519EBD
GPR13 FFFFFFFFFFFE3FFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 FFFFFFFFFFFFFFF8
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000006
GPR30 0000000000000000
GPR31 
CR 0000000090325074
LR 000000000001C020
CTR 0000000000000000
XER 00000000E00DC030

