GPR0 000000000001C004
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFF0
GPR5 FFFFFFFFBB0F5473
GPR6 0000000000000000
GPR7 FFFFFFFFFD87AAFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000010
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFE4
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000000F
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 00000000000012B6
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000000000000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000E00C0000

