GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 000000000000002F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FD7
GPR7 0000000000006E5A
GPR8 0000000000000000
GPR9 0000000000000007
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000090000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFC
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFC
GPR19 0000000000000000
GPR20 0000000000000006
GPR21 0000000000000001
GPR22 0000000000006E5A
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000010
GPR27 FFFFFFFF00000019
GPR28 0000000000000000
GPR29 000000000000001C
GPR30 0000000000000000
GPR31 
CR 0000000033951BF3
LR 0000000000000007
CTR 0000000000000000
XER 000000008001C020

