GPR0 0000000001FFFFFF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFBF1
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFF45
GPR5 FFFFFFFFFFFFFF95
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000004
GPR9 0000004000000040
GPR10 0000000000000000
GPR11 0000000000000005
GPR12 0000000000000005
GPR13 00000000005F8FC0
GPR14 0000000000000000
GPR15 00000FFFF47FFFFF
GPR16 FFFFFFFFFFFFDF00
GPR17 0100000000000000
GPR18 000000000001C01F
GPR19 0000000000000040
GPR20 FFFFFFFFFFFFFEF8
GPR21 0000000073540005
GPR22 FEFFFFFFFFFFFFFF
GPR23 0100000000000000
GPR24 0000000000000004
GPR25 0000000000000040
GPR26 000000000001C020
GPR27 0000000000000014
GPR28 00000000000000BA
GPR29 000000000000000F
GPR30 0000000000000000
GPR31 
CR 000000009029DD95
LR 0000000000000018
CTR 0000000000000003
XER 000000008003FFA3

