GPR0 FFFFFFEC1767ADCC
GPR1 000000000001C020
GPR2 00000000007E3FDF
GPR3 0000000000000000
GPR4 000000000008FFFF
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 70087FE070007FE0
GPR8 FFFFFFFFFFFF8A9F
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000001FFFF81C021
GPR12 0000000000000000
GPR13 FFFFFFFFFFF70000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFF0
GPR17 FFFFFFFFFFF70000
GPR18 FFFFFFFC00000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000014CD4
GPR22 0000000000000000
GPR23 000001FFFF81C021
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000040
GPR26 0000000000000010
GPR27 0000000000000000
GPR28 FFFFFFFFFFF70000
GPR29 0000000080002000
GPR30 0000000000000000
GPR31 
CR 00000000315595DE
LR 0000000000090000
CTR FFFFFFFFFFFFADCC
XER 0000000080002000

