GPR0 FFFFFFFFCA677CAC
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000017
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 07FFFFFFFFE6C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000CA1D0001
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000017
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0007004000000000
GPR27 000000000001C010
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035988353
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

