GPR0 0000000007FFD4CC
GPR1 0000000000000000
GPR2 000000003FFFF915
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFC00006EA
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000003FF9150
GPR11 000000003FFFF915
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000003FFFF915
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFE1F
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFF8867
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFA21A
GPR31 
CR 0000000055F9B515
LR 0000000000000000
CTR 0000000041700000
XER 00000000C0080000

