GPR0 0000000000001FFF
GPR1 0000000000000000
GPR2 0000000000000055
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFBF
GPR6 000000000000003F
GPR7 0000000000014458
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 00000000000003EA
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000014458
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 000000000001C02E
GPR22 0000000000000000
GPR23 0000000000014458
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FD0
GPR27 0000000000000000
GPR28 0000000000014458
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050950000
LR 0000000000014CDF
CTR FFFFFFFFFFFFACC0
XER 00000000A0040000

