GPR0 000000000000DA18
GPR1 0FFFFFFFFFFFFFFF
GPR2 0000000300000003
GPR3 0000000074780000
GPR4 0000000000000000
GPR5 0000000018000000
GPR6 0000000001F00000
GPR7 0000000000000001
GPR8 0000000000000900
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000000001F
GPR16 000000000000001F
GPR17 0000000000000000
GPR18 0000000004210842
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030A37899
LR 0000000004210842
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFFF

