GPR0 0000000000000003
GPR1 0000000000000000
GPR2 00000000FFFFFFE0
GPR3 000000000000002F
GPR4 0006EA63F9B8A4B1
GPR5 000000000000001F
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 000000000000001F
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0047FC0000000014
GPR13 FFF9159C06475B4F
GPR14 0000000000000000
GPR15 FFFFFFFFFFFF9B8A
GPR16 912B260F912B260F
GPR17 0000000000000000
GPR18 0000000000000015
GPR19 0000923EB260F912
GPR20 FFFF6DC14D9F06ED
GPR21 0000000000000000
GPR22 FFFFFFFF5FFBFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFE0
GPR26 0000000000000000
GPR27 FFFFFFFFB4C00000
GPR28 00000000A0023FE0
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 000000004529BD35
LR 0000000000000000
CTR 0006E8900000FD3C
XER 0000000000000000

