GPR0 0000000000003503
GPR1 0000000000000054
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 FFFFFFFFFFFFFFFE
GPR5 FFFFFFFFFFFFFFEF
GPR6 000000000000000F
GPR7 FFFFFFFFFFFFFFFF
GPR8 0AAAAAAAAAAAAA6A
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFF47
GPR11 0000000000000000
GPR12 FFFFFFFFE99DFFFF
GPR13 0000000000000000
GPR14 0000000000003FD7
GPR15 00000000000076B0
GPR16 0000000000000000
GPR17 000000000001FFF0
GPR18 0000000000000001
GPR19 0000000000000040
GPR20 0000000000000001
GPR21 0000000000000021
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 00000000000076B0
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 F555555555555556
GPR29 FFFFFFFFFFFFFFDF
GPR30 0000000000000000
GPR31 
CR 0000000099499915
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

