GPR0 FFFFFFFF0B95FE36
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FC2
GPR3 0000000000000000
GPR4 0000000000006912
GPR5 FFFFFFFFC6C00020
GPR6 0000000000000000
GPR7 000000000E010001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000E010001
GPR11 000000000000001F
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000020
GPR18 0000000000000020
GPR19 0000010000000000
GPR20 FFFFFFFFFFFF96ED
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFF1FEFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000DE5F0000
GPR30 0000000000000000
GPR31 
CR 000000002955959B
LR 0000000000000000
CTR 000000002FFFFFFF
XER 0000000020040000

