GPR0 0000000000000003
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFC95C
GPR5 FFFFFFFFFFFFFFFF
GPR6 00000000000036A4
GPR7 0000000000000000
GPR8 0000000000008C80
GPR9 0000000000008C80
GPR10 FFFFFFFFFFFFFFA7
GPR11 FFFFFFFF96A2FFA6
GPR12 00000000C0080000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFA7
GPR17 000000000000CCA5
GPR18 FFFFFFFFFFFFFFA6
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000059
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035090258
LR 000000000001C003
CTR 000000000001C01F
XER 0000000080000000

