GPR0 0001000000001D00
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000656C
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 000000000000000F
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000800000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000002000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFE8
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000800000008
GPR27 0000000000000000
GPR28 0001000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030540C99
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000A0040000

