GPR0 000000000000E000
GPR1 0000000000000000
GPR2 00000000DE730000
GPR3 00000000A0040000
GPR4 0000000000000000
GPR5 0000000000BFF620
GPR6 000000000000000C
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFDBCBF0
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000000004E
GPR16 0000000000005EB2
GPR17 0000000000000000
GPR18 FFFFFFFF5FFBFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000248FAA
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000000E0000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003C181921
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000A0040000

