GPR0 0000001000000011
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000100000
GPR4 A0B4E60AA0B4E60B
GPR5 FFFFFFFFFFFFFFFE
GPR6 FFFFFFFFFFFFFFDF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000004CFE
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 5F4B19F540000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFDF
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 5F4B19F55F4B19F4
GPR29 0000000000000000
GPR30 BE9633EA9F4B19F5
GPR31 
CR 000000003A099053
LR 5F4B19F55F4B19F5
CTR 33330EDB987459D2
XER 0000000080000000

