GPR0 FFFFFFFFFFFFC000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000007FFFFFE
GPR7 0000000000000000
GPR8 0000000007FFFFFE
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 FFFFFFFFFF00FFFE
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000FF0000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000007FFFFFE
GPR27 0000000000000000
GPR28 0000000000FF0000
GPR29 0000000000005000
GPR30 0000002000000020
GPR31 
CR 00000000510559B9
LR 0000215400002154
CTR 0000000000000000
XER 00000000C00B4000

