GPR0 FFFFFFFFDF0000FF
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFBDD7
GPR3 00000000FFFFFEF0
GPR4 0000000000000000
GPR5 000000000001C02E
GPR6 FFFFFFFFDEFE40D1
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001EAFF
GPR10 3477BF903477BF90
GPR11 00000000FFFFFFE8
GPR12 FFFFFFFFFFFFFFE0
GPR13 0000000001FFFF01
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000000000E01
GPR18 FFFFFFFFFFFC216F
GPR19 0000000000000000
GPR20 00000000FFFF4F85
GPR21 000000000001C02E
GPR22 0000000000000008
GPR23 00000001FFFFFFFF
GPR24 0000000000000000
GPR25 00000000FFFE3FC8
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000001C021
GPR28 FFFFFFFF0000B07B
GPR29 000000000001C020
GPR30 000000000001C038
GPR31 
CR 0000000051001005
LR 000000000001C020
CTR FFFFFFFFFFFFFFFE
XER 000000008003BDD8

