GPR0 FFFFFFFFFFFFFFDE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000F0B80
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 FFFFFFFFFFFF76E9
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000021
GPR15 FFFFFFFFFFFFFFDF
GPR16 0000000000000000
GPR17 0000000000008917
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFF8
GPR25 0000000000000000
GPR26 00000000FFFFFFDF
GPR27 000000000000C000
GPR28 FEFFFFFFFFFFA87F
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030000155
LR 0000000000005D00
CTR 0000000000000000
XER 00000000C0080799

