GPR0 FFFFFFFFFFFFFFFE
GPR1 0000FFFFFFFFFF00
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 FFF7FFFFFFFE3FD1
GPR5 FFFFFFFFFFFE3FDC
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 007FFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000019FCA
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 000000000001C03C
GPR16 FFF8000000000000
GPR17 000000000000001F
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000000001F
GPR21 0000000000000020
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000070
GPR31 
CR 0000000029F7935F
LR 0000000000000000
CTR 0000000000000000
XER 000000000001C03C

