GPR0 FFFFFFFF93860000
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000012
GPR4 0000000000000012
GPR5 FFFFFFFFFFFFFFEF
GPR6 0000000000000019
GPR7 0000000000000012
GPR8 000000000001C020
GPR9 000000000001F878
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFF0000000002000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000076480
GPR16 FFFFFFFFFFFFFFEE
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000012
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFF0000000001FFF
GPR25 0000000000000000
GPR26 0000000000000011
GPR27 0000000000000000
GPR28 FFF0000000001FFE
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000035BD53F9
LR 000000000001C020
CTR 000000000001C00A
XER 00000000E00C0040

