GPR0 00010208208307F0
GPR1 FFFFFFFFFFFE4DC3
GPR2 FFFFFFFF03FFFFFE
GPR3 FFF00000014E29D1
GPR4 00000000000000FF
GPR5 00000000014E29D1
GPR6 FFF0000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C021
GPR10 FFFFFFFFFFFE3FDB
GPR11 0000000000000000
GPR12 000000C41EA13240
GPR13 FFFFFFFF0401C023
GPR14 000E011800000118
GPR15 000000000001C024
GPR16 000000000001C023
GPR17 000000000001C023
GPR18 FFFFFFFFFFFFF39D
GPR19 FFFFFFFF03FFFFFF
GPR20 FFFFFFFFFFFE3FDD
GPR21 0000000000000000
GPR22 000000000000C020
GPR23 000E014000040112
GPR24 FFFFFFC780000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFB85F
GPR27 00000000000000FF
GPR28 FFFFFFD7FFFC0007
GPR29 FFFFFFFFFFFE0000
GPR30 FFFFFFD7FFFC0006
GPR31 
CR 0000000092095099
LR 0000000000003F00
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

