GPR0 000001FFFFFFFE04
GPR1 0000000000000003
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF0
GPR6 0000A9F960833C00
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FDC
GPR9 00000000447D001F
GPR10 000000000000001F
GPR11 0000A9F960833C00
GPR12 0000000000009A1F
GPR13 FFFFFFFFFFFFFFEF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000F0F1352F
GPR17 0004D0F800000000
GPR18 FFFFFFFFFFFC7FB8
GPR19 0000000000000000
GPR20 000000000001C024
GPR21 0000000000000000
GPR22 0000000E6119D9E0
GPR23 0000000000000000
GPR24 FFC0000000000000
GPR25 0000000000000000
GPR26 0000000000000010
GPR27 0000000000000000
GPR28 FFFFFFFFFFFF86B0
GPR29 0000000000000000
GPR30 FFFFFFFFFFFF65DF
GPR31 
CR 000000009D25D305
LR 0000000000000000
CTR 00000000602E0000
XER 000000008001C020

