GPR0 FFFFFFFF99B00040
GPR1 000000000001C020
GPR2 C9FFF2684BB20000
GPR3 0000000000000005
GPR4 000000FFFFFFE565
GPR5 0000000060800000
GPR6 CFFFFFFFACDF0E33
GPR7 00000000000000FF
GPR8 E100000000000000
GPR9 0000000000000000
GPR10 000000000001C01F
GPR11 0000000000001A9B
GPR12 0000000000000008
GPR13 FFFFFFFFFFFFFF01
GPR14 0000000000000001
GPR15 0000000000000020
GPR16 0000000000000005
GPR17 00000003000000F6
GPR18 000000000001C020
GPR19 0000000002000000
GPR20 000000000039C35A
GPR21 0000000000000000
GPR22 0000000300000009
GPR23 0000000000000000
GPR24 D000000060800E00
GPR25 000000000000BBFF
GPR26 0000000000000000
GPR27 00000000002812C8
GPR28 000000000039C35B
GPR29 0000000082CA0000
GPR30 0000000000000000
GPR31 
CR 0000000091098150
LR 000000000000BBFF
CTR FFFFFFFFFFFFFFF7
XER 00000000C0080000

