GPR0 0000000000000001
GPR1 000000000000000F
GPR2 0000000000200000
GPR3 0000000000000000
GPR4 0000000000000153
GPR5 00000000FFFFFADA
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000057F50000
GPR11 0000000000000000
GPR12 0000000000000162
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C01A
GPR17 0000000100007A40
GPR18 0000000000000000
GPR19 00000000000002A6
GPR20 000000000000001A
GPR21 0000000000000000
GPR22 0000000054F8FB7C
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000054F8FB7C
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFF
GPR29 00000000000094AE
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000305C0500
LR 0000000000200000
CTR FFFFFFFFFFFE1FFF
XER 00000000C0080000

