GPR0 0000000000000020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 BC0200000001C002
GPR4 0000000000000000
GPR5 0000000000007DFF
GPR6 0000000031010107
GPR7 000000008D540002
GPR8 0000000000000000
GPR9 FFFFFFF7FFF0FFF7
GPR10 0000000000000000
GPR11 00000000000055C8
GPR12 000000000000001C
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFD744000
GPR15 0000000000000000
GPR16 FFFFFFFF8D540002
GPR17 000000000000003D
GPR18 000000003FFFFFFF
GPR19 8000145DFFFFDFFF
GPR20 7FFFEBA200000000
GPR21 000000008D540002
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 7FFFEBA200000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFF90
GPR31 
CR 0000000030013102
LR 0000000000000000
CTR 0000000000000000
XER 00000000C0080000

