GPR0 000000003DC10000
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000000000000C11
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFBB06
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000001C020
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFBB06
GPR26 0000000000000000
GPR27 000000003DC00000
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035855991
LR 0000000000000000
CTR 00000000003803FE
XER 0000000080037B6B

