GPR0 0000000000000020
GPR1 FFFFFFFFFFFFFFFE
GPR2 0000000000000000
GPR3 0000000030000000
GPR4 0000000030000000
GPR5 000000000001C020
GPR6 FFFFFFFF6615FFFF
GPR7 000000000C6E0014
GPR8 FFFF90000000380E
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 000FFFFFDF000000
GPR12 0000000000000000
GPR13 000000000C6E0000
GPR14 FFFFFFFFFFFFFFF0
GPR15 0000000000000000
GPR16 000000000C6E0000
GPR17 0000000000000000
GPR18 00006FFFFFFFFFDF
GPR19 FFFFFFFFFFFFFFDF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 00006FFFFFFFFFDE
GPR23 00006FFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 00006FFFFFFFFFDF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000039500900
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 00000000A0040000

