GPR0 0000000000030601
GPR1 FFFBF9FEFFFCF9FF
GPR2 0000000000000020
GPR3 00040601000305E0
GPR4 0000000000000000
GPR5 0100000001000000
GPR6 0000000000000000
GPR7 000000001805F3FF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 000000000001C020
GPR12 FFFFFFFFFFFFFFF0
GPR13 00000000000087A8
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFDF
GPR16 0004060100030601
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFF0
GPR19 C000000000000000
GPR20 FFFFFFFFFFFFFFDF
GPR21 2805F2FF2805F003
GPR22 0000000000FF8000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0004060100030601
GPR30 0000000000000000
GPR31 
CR 000000008805F2FF
LR 074F1E1A074F1E1A
CTR 0000000000000000
XER 0000000020040000

