GPR0 0000000058057532
GPR1 0000000000000000
GPR2 000000000000F3BE
GPR3 FFFFFFFFFFFFFFFF
GPR4 00000000000163C0
GPR5 0000000000000000
GPR6 000000000000000F
GPR7 0000000010000000
GPR8 0000000031B13308
GPR9 0000000010000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000001
GPR25 1C02000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 0000000000000040
GPR29 FFFFFFFFF8001FE8
GPR30 000000000000F07F
GPR31 
CR 0000000038157533
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

