GPR0 0000000000000028
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000002
GPR4 0000000000000000
GPR5 000000000000000A
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000004028
GPR11 000000000001C020
GPR12 000000000001C021
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 000000000001247C
GPR16 0000000000000000
GPR17 0000000000000401
GPR18 0000000030230000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000000F8F9
GPR22 FFFFFFFFFFFFFBFE
GPR23 FFFFFFFFFFFE3FE0
GPR24 0000000000000000
GPR25 0000000000004028
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000401
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000009499C048
LR 0000000000000000
CTR FFFFFFFFFFFE3FE0
XER 00000000A0040000

