GPR0 FFFFFFFFFFEBBFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000010020
GPR4 0000000000051000
GPR5 000000000000000F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFC674
GPR12 0000000000000020
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000040260000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 FFFFFFFFFFFAF000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000009A051173
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003A059573
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000080000020

