GPR0 00000000380037FF
GPR1 00FF7FFFFFFFB19D
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFBF
GPR5 000000000000000F
GPR6 01FEFFFFFFFFB19D
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000400000
GPR10 0000000000000800
GPR11 0000000000000000
GPR12 01FEFFFFFFFFB19D
GPR13 000000000001C010
GPR14 0000000000000000
GPR15 FFFFFFFFC7FFC800
GPR16 0000000000000000
GPR17 000000000000435F
GPR18 0000000000000000
GPR19 FFFFFFE0FFFE3FA0
GPR20 FFFFFFE0FFFE3F9F
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFBFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 000000000000435F
GPR30 00FF800000000000
GPR31 
CR 000000003BF4A942
LR 0000000000000000
CTR FFFFFFFFFFFE3FE0
XER 0000000080000000

