GPR0 000000000001C054
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000040
GPR9 01FFE9259776F3D5
GPR10 0000000000000000
GPR11 FE0016DA6889671E
GPR12 0000000000005AF3
GPR13 0000000000000000
GPR14 0000000000006BD0
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFC0
GPR18 0000000000006BD0
GPR19 0000000000000000
GPR20 0000000000005AF3
GPR21 000000000000009C
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFBF
GPR30 0000000000000000
GPR31 
CR 000000003F99F0FE
LR 0000000000000380
CTR 0000000000000000
XER 000000008003FFFF

