GPR0 00000000007407C7
GPR1 0000000000000000
GPR2 FFFFFFFFF7FF0000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFF1F
GPR11 0000000000000000
GPR12 0000000000000010
GPR13 00000000FFFF0000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000005
GPR19 00000000000001C2
GPR20 0000000000090000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000070000
GPR29 0000000000000010
GPR30 0000000000000000
GPR31 
CR 00000000599955DD
LR 00000000001DC1A9
CTR 00000000007407C6
XER 000000008003453F

