GPR0 FFFFFFFFFFFFEB16
GPR1 A36EAF16A36EAF16
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 00000BFF9CC00C00
GPR6 000000000000003F
GPR7 FFFFFFFFFFFFE601
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000280
GPR13 FFFFFFFFFFFFFFFE
GPR14 001125A4A39973DE
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 001125A4A36EC935
GPR18 FFFFFFFFFFFF440C
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000155605
GPR22 000000000001C004
GPR23 0000000000000EEE
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFD55556
GPR27 0000000000000000
GPR28 FFFFFC0A6309038A
GPR29 FFFFFFFFFFFFF111
GPR30 000000000001C005
GPR31 
CR 0000000054CB0420
LR FF00FFFF00010003
CTR 00020973DDB0C861
XER 00000000A0055557

