GPR0 83FFFFFEFFFF85B8
GPR1 03FFFFFFFFFFFFF3
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFF91D60000
GPR5 FFFF1FEFE7FF1FEF
GPR6 0000000000000000
GPR7 000000000000B3C4
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 840000000000E00F
GPR15 0000000000000040
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 FFFFFFFF91D6464C
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000040
GPR22 003036FFC03036C0
GPR23 F2BBFCE8F2BBFCE9
GPR24 FFFFFFFFFFFE3FDF
GPR25 0000000000000057
GPR26 0000000000009C5A
GPR27 00000881F2BCD15E
GPR28 0000000000000000
GPR29 000000000001C021
GPR30 0000C0DB0000C0DB
GPR31 
CR 00000000547404B9
LR FFFFFFFF91D60000
CTR FFFFFFFFFFFFFFFF
XER 00000000C009FFFE

