GPR0 F7BEFFFFE484FFC0
GPR1 0000000000000000
GPR2 000000000001C022
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 F7BEFFFFE484FF8A
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000846
GPR8 FFFFFFFFCA0F0E68
GPR9 00000000CA0F0E68
GPR10 0808080808080607
GPR11 00000000FFF7B13E
GPR12 FFFFFFFFCA0F0E68
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000068DE
GPR19 0000000004040500
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 000000001B7B0000
GPR24 00000000B6180000
GPR25 FFFFFFFFFFFFB900
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000035F0F199
GPR29 0000000000000E68
GPR30 0000000000000000
GPR31 
CR 000000009A0F0E98
LR 0000000035F0F199
CTR 0000000000000000
XER 00000000A0040000

