GPR0 7FFFFFFFE996FFFF
GPR1 0000000000000000
GPR2 000000001F270000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 FA65C0001FFFFFFF
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000001F270000
GPR13 FFFFFFFFE0D90000
GPR14 0000000000000000
GPR15 0000000000000058
GPR16 0000000000000000
GPR17 0000000097B20058
GPR18 7FFFFFFFE9970000
GPR19 FFFFFFFFFFFFFFE0
GPR20 0000000000000000
GPR21 000000000000001E
GPR22 FFFFFFFFFFFFFFE0
GPR23 0000000040000000
GPR24 FFFFFFFFFFFFFC20
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000040000000
GPR31 
CR 00000000334390B3
LR 0000000000000020
CTR 0000000000000000
XER 00000000C0080002

