GPR0 0000000000004E00
GPR1 FFFFFFFFFFFFB203
GPR2 0000000001FFFF80
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFEF
GPR5 0000000000000004
GPR6 0000000000000000
GPR7 000000000000004E
GPR8 0000000000000000
GPR9 0808040108080401
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000003F
GPR13 000000000056C540
GPR14 000000000003FFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000002B62A0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000FFFFEE36
GPR22 0000000000000000
GPR23 0000000017F8207A
GPR24 0000002700000007
GPR25 000000000000004E
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000006000BA4E
GPR29 FFFFFFFFFFFFFFEE
GPR30 0000000000000000
GPR31 
CR 00000000302B0201
LR 0000000000000018
CTR 0000000000000000
XER 00000000C00BFFFF

