GPR0 0000000000000340
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000020BFFFFE20
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE7FDF
GPR7 00000020BFFFFE21
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFC03C
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000020BFFFFE20
GPR15 0000000000000000
GPR16 0000000090000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE7FD2
GPR19 000000000000000D
GPR20 0000000000000007
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000002AB6
GPR24 0000000000000000
GPR25 FFFFFFFDBF8C7A60
GPR26 0000000000000040
GPR27 FFFFFFFFFFFFC03C
GPR28 0000180660000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000033716459
LR FFFFFFFFFFFFFCBF
CTR 0000000000000000
XER 00000000A0040000

