GPR0 000000000001C020
GPR1 000000000001C039
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 9FFFFDD79E000017
GPR6 FFFFFFFFFFD45454
GPR7 FF8E9D3665FFFF55
GPR8 0000000000000000
GPR9 FFFFFFFFE2FFFFC0
GPR10 007162C99A0000AA
GPR11 FFFFFFFFE2FFFFC0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000002000000016
GPR15 FFC863855D990845
GPR16 FF8E9D566601BFA7
GPR17 00000000FF9EE731
GPR18 0000000000000000
GPR19 FFFFFFFFE2FFFFC1
GPR20 FFC863855D990845
GPR21 000000000000000F
GPR22 000000001D000015
GPR23 007162C99A0000AA
GPR24 FFFFFFFFFFFFFFFF
GPR25 007162C999FE406F
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000000F
GPR29 0000000000000000
GPR30 0000000000003800
GPR31 
CR 0000000039055984
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C038

