GPR0 FFFFFFFF000C0A9F
GPR1 FFFFFFFF01E6CFE7
GPR2 0000000000006CBF
GPR3 0000000000000000
GPR4 000000007F840000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FC8
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 001FE40000214038
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000038070
GPR14 0000000080000000
GPR15 0000000000000001
GPR16 FFFFFFFFFFFE3FC8
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFE3FC8
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000003
GPR22 0000000000000000
GPR23 0000000000003FC8
GPR24 0000000000000005
GPR25 FFFFFFFFC1FFFFFF
GPR26 0000000000000020
GPR27 0000000000003018
GPR28 FFFFFFFFFFFFFFFE
GPR29 FFFFF9D63623BDA8
GPR30 1F0EB7F2926EE290
GPR31 
CR 0000000099CFBF3B
LR 000000000001C020
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

