GPR0 00000E01039E66F2
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000000C000
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFE
GPR11 FFFFF1FEFE59F1FE
GPR12 FFFFFFFFFFFF970C
GPR13 FFFE6FCEFFFE6C00
GPR14 0000000000000000
GPR15 000000000000003E
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 00019031000193FF
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000030000000
GPR31 
CR 00000000909F94F9
LR 000000000000636E
CTR 0000000000000000
XER 000000008003FFFF

