GPR0 0000E00200000002
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C02E
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE11D2
GPR9 FFFFFFFFFFFE11D2
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000380
GPR15 0000000000000000
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 000000000000000F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFE
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000030819998
LR FFFFFFFFFFFFFFFF
CTR 0000000000000001
XER 0000000080000005

