GPR0 000000000000001F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 07FFFFFFFFE02064
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 07FFFFFFFFE00001
GPR8 FFFFFFFFFE000007
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000007F
GPR12 000000000000002A
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFF810
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFDF
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 07FFFFFFFFF80001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFE000007
GPR27 FFFFFFFFF21B0200
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000034579095
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFE3FE0
XER 00000000C0080000

