GPR0 0000000000200000
GPR1 000000001FFF0000
GPR2 0000FFFFFFFFFFFE
GPR3 000000001C59868F
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001C01F
GPR7 0000000000010000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000020
GPR21 000000000000400E
GPR22 00000000D4968212
GPR23 0000000000000000
GPR24 1A3C0000001FFFFE
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 000000000020928A
GPR29 FFFFFFFFFFFFFF01
GPR30 0000000000000000
GPR31 
CR 000000002510394F
LR FFFFFFFFF967FFFF
CTR 0000000000000001
XER 000000000003FFFE

