GPR0 FFFDDF4B907C915E
GPR1 0000014000000000
GPR2 0000000041869F1B
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 000000000001C014
GPR7 0000000000000000
GPR8 00000000000081F3
GPR9 FFFFFFFFFFFE46B8
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 00000000EB430000
GPR13 FFFFFFFFE001E126
GPR14 0000000000000000
GPR15 00000000FF6FBDDF
GPR16 0000000000103E66
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000021888041
GPR21 000000000001C020
GPR22 0000000000000001
GPR23 000000000000003F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 000220B46F82D7E6
GPR30 0000000000000000
GPR31 
CR 0000000041888081
LR 0000000000000020
CTR 0000000800904227
XER 0000000000004227

