GPR0 0000000000000001
GPR1 9FFFFFFFFFFFA0D0
GPR2 000000000001C023
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000000001C
GPR7 0000000000000002
GPR8 6000000000005F26
GPR9 000000000001C020
GPR10 0000000000000010
GPR11 9FFFFFFFFFFFA0EA
GPR12 0000000000000040
GPR13 0000000000000020
GPR14 6000000000000030
GPR15 0000000000000000
GPR16 FFFF6DC14D9F06EE
GPR17 000000000000001B
GPR18 0000000000000010
GPR19 0000000000000000
GPR20 000000000001C023
GPR21 00000000E5240002
GPR22 000000000001FE2C
GPR23 000000000000000A
GPR24 0000000000000003
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000000001F
GPR28 0000000000000000
GPR29 FFFFFFFFFF00FF00
GPR30 0000000000000010
GPR31 
CR 000000003F5F365E
LR 0000000000000002
CTR FFFFFFFFFFFE3FDB
XER 0000000080000000

