GPR0 FFFFFFFFFF698666
GPR1 0000000000000000
GPR2 0000000000000041
GPR3 0000000000000003
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000000000014D
GPR6 000000000000171F
GPR7 0000000000000000
GPR8 FFFFFFFF6FFFFFFF
GPR9 0000000000005C78
GPR10 0000000000030799
GPR11 0000000000000000
GPR12 0000000000005C77
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 0000000000000104
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000171E
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000971A28
GPR23 0000000000000000
GPR24 FFFFFFFFFFFE3FDF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FDF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 0000000050799596
LR FFFFFFFFFFFFFFFE
CTR 0000004800000035
XER 00000000A0040000

