GPR0 0000000080000004
GPR1 00000000AE5A0000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFF527CFFFC
GPR6 0000000000000000
GPR7 0000000000003416
GPR8 0000000000000000
GPR9 0000000000070080
GPR10 0000281100000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000005000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFF527CFFFC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000001C01F
GPR25 0000000000000000
GPR26 FFFFFC001FFFCBE9
GPR27 0000000000000003
GPR28 0000000000000000
GPR29 0000000000003416
GPR30 0000000200000002
GPR31 
CR 0000000085448089
LR 000000000001C020
CTR 0000000000000000
XER 0000000020040000

