GPR0 FFFFFFFFFFFFFFC0
GPR1 0000000057005909
GPR2 00401FE0000007DF
GPR3 FFFFFFFFFFFFFFEE
GPR4 000000000001C031
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000011
GPR15 6D56018CCBBCCDD7
GPR16 0000000000000020
GPR17 0000000000000040
GPR18 000000000000002E
GPR19 0000100FF4109748
GPR20 0000000000189346
GPR21 92EA1E5334433A08
GPR22 0000003800000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000018B71F
GPR26 0000000000000E01
GPR27 55806332EF3375C0
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000037FFFFFFFF
GPR31 
CR 000000003720559B
LR 00000037FFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

