GPR0 000000000000003F
GPR1 000000000001C020
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000062E9FFDD
GPR6 FFFFFFFFFFFF9601
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFC0
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFDB70537
GPR13 0000000000000002
GPR14 0000000000000000
GPR15 00000000000069FE
GPR16 0000000000000001
GPR17 000000000001C020
GPR18 0000000062E9FAC9
GPR19 0000000000000000
GPR20 000000000248FAC9
GPR21 FFFFFFFFFFFE3FE0
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000400
GPR26 0000000062E9FAC9
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000937E0831
LR 0000000080000000
CTR FFFFFFFFFFFFFFFD
XER 0000000080000000

