GPR0 FFFFFFFFFFFFFFD9
GPR1 FFFFFFFFFFFFFFFB
GPR2 FFFFFFFFFFFE4E87
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFD9BC
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFCFFFFF8001FFFF
GPR11 0000000000021DDF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFE000000000000
GPR17 0000000000000000
GPR18 0000000000000002
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000000000066F0
GPR25 0000000000000020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFF0EE
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000030990391
LR 0000000000000000
CTR 0000000000000020
XER 00000000A007FFFF

