GPR0 FFFFFFFFFFFFFFC0
GPR1 FFFFFFD07FFE3FD1
GPR2 FFFFFFD07FFFE33D
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 0000000055D260E0
GPR6 000000000001C020
GPR7 000000000000003F
GPR8 000000000000000F
GPR9 FFFFFFFFFFFE3FEE
GPR10 00000000000060E0
GPR11 FFFFFFFFFFFE3FDF
GPR12 000000000001C010
GPR13 00000000000007FF
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE3FD4
GPR19 0000000000000040
GPR20 000000000001C012
GPR21 0000000000020000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFDF1CF500
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000010
GPR29 FFFFFFD07FFE3FD3
GPR30 FFFFFFD07FFFE33E
GPR31 
CR 000000003A091599
LR 000000000000000F
CTR FFFFFFFFFFFFFFFF
XER 00000000C00BFFFF

