GPR0 C1492868F60714DE
GPR1 FFFFFFFFFFFFE494
GPR2 0000000000001B6B
GPR3 3EB6D79709F8A719
GPR4 FFFFFFFFCFFFE494
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000004C38
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 000000000000D795
GPR13 0000000000000000
GPR14 FFFFFFFFFFF00006
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000003B037513
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000001B6B
GPR21 0000000000000020
GPR22 C1492868F60758E7
GPR23 000000000000543D
GPR24 C1492868F60758E6
GPR25 0000000000010201
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000095037513
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 0000000095037513
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 000000008001C020

