GPR0 000000000000001C
GPR1 FFFFFFFFFFFFFFFD
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000020630000
GPR5 FFFFFFFFFFFFE398
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000818BFFFFFE398
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000002
GPR16 FFFFFFFFFFFE3FE0
GPR17 000000000001C020
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000001C88
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000005
GPR25 FFFFFFFFFFFFFFFC
GPR26 FFFFFFFF9E123FD7
GPR27 0000000000000000
GPR28 000000000001CF7E
GPR29 0000000000000000
GPR30 0000000000001C88
GPR31 
CR 0000000030F51FF5
LR FFFFFFFFFFFFFFFF
CTR 000000000FFFC7F8
XER 0000000080000000

